음식점명,주소,위도,경도
그라미니,제주 서귀포시 서귀동 751-1번지,33.2417564,126.5662839
간또일도점,제주 제주시 일도이동 68-15번지 1층,33.5017917,126.5434068
제주영재숯불,제주 제주시 연동 256-5번지,33.4837467,126.4872609
마지막해녀,제주 제주시 이도이동 1055-4번지 1층,33.4961362,126.53349
미정이네꺼멍돗괴기,제주 제주시 한림읍 한림리 1247번지,33.4154493,126.2688199
성안식당,제주 제주시 애월읍 애월리 1716번지,33.4649756,126.3200838
성안식당,제주 제주시 애월읍 애월리 1716번지,33.4648402,126.3201057
협재더꽃돈본점,제주 제주시 한림읍 협재리 1781-1번지 1층,33.3953387,126.2425698
시드니양갈비,제주 제주시 노형동 3790번지 2층,33.4834271,126.47811
해진횟집,제주 제주시 건입동 1435-2번지,33.5184238,126.5284873
카페앤더블유(cafe&w),제주 서귀포시 대정읍 구억리 888-6번지 1층,33.2759014,126.281885
애월항포구횟집,제주 제주시 애월읍 애월리 1772-6번지 2층,33.4661461,126.3208703
애월동깨,제주 제주시 애월읍 애월리 1772-6번지 제1호,33.4661461,126.3208703
마모루,제주 제주시 이도이동 1181-2번지 드림주택 1층 101호,33.4988547,126.5315031
고집돌우럭 함덕점,제주 제주시 조천읍 함덕리 1020-2번지 2층,33.5438111,126.6630159
60빈스,제주 서귀포시 호근동 405-1번지 호근동,33.2419039,126.5361992
카페1950,제주 서귀포시 색달동 2864-10번지 A동 1층,33.2505083,126.4140826
요술식탁,제주 제주시 삼도이동 62-2번지 좌측,33.5121062,126.5218746
에이바우트 한라수목원점,제주 제주시 연동 1313번지 1층,33.4697053,126.4887441
우수미회센타호텔더본점,제주 서귀포시 색달동 2138번지 별관동 1층,33.2594337,126.4063059
유월,제주 제주시 일도일동 1144-7번지 1층,33.5122613,126.5273523
바이못,제주 제주시 한림읍 금악리 1222-7번지 1층,33.3501795,126.3058943
비비큐영어교육도시점,제주 서귀포시 대정읍 보성리 2372-2번지 1층,33.2915464,126.2841447
황금무지개뜨는곳,제주 제주시 삼양일동 1599-24번지,33.5268356,126.5882344
어반정글,제주 서귀포시 성산읍 고성리 208-8번지,33.4369511,126.9210761
대게마을,제주 제주시 도두이동 706-9번지 제주시서해안로 350동 1호,33.510291,126.482585
큰갯물횟집,제주 서귀포시 대포동 2070번지,33.2394668,126.4381859
삼바리회센타,제주 제주시 도남동 921-44번지 1층,33.4971598,126.5272832
교촌치킨 서귀포명동점,제주 서귀포시 서귀동 408-3번지,33.2476233,126.5649966
퐁낭그늘,제주 제주시 연동 2317-8번지 한양신광빌라 101호,33.4923142,126.4848912
더 전복,제주 제주시 도두일동 2616번지 1층,33.5052582,126.4638864
내고향해장국,제주 제주시 노형동 1278-2번지,33.4882017,126.4788878
슬기식당,제주 제주시 건입동 674-25번지,33.5151471,126.5396078
풀베개,"제주 서귀포시 안덕면 서광리 1756-1번지 2,3동",33.2854765,126.3032039
명가일식,제주 제주시 일도일동 1198-1번지,33.5139015,126.5288103
하르비,제주 서귀포시 서귀동 21-1번지 2층,33.2423992,126.5667667
미스틱3도,제주 제주시 노형동 291-10번지 노형동,33.4499557,126.4876618
커브커피 스토어,제주 제주시 삼양삼동 2568-2번지 2층,33.5261553,126.5773512
삼송빵집 신제주점,제주 제주시 노형동 919번지 이마트 1층,33.4851968,126.4803405
바다길,제주 제주시 도두일동 1725-5번지 바다길,33.5080959,126.4704839
잔물결,제주 제주시 한림읍 금능리 1351-1번지 에이동 1층,33.3881423,126.2297532
이화수전통육개장제주영어교육도시점,제주 서귀포시 대정읍 구억리 222-6번지 1층,33.2808773,126.2889259
인디고,제주 제주시 애월읍 고내리 1218-1번지 1층,33.466461,126.3340989
트라이브,제주 제주시 애월읍 애월리 2467번지 제2동1층,33.460236,126.3112022
완미족발제주연동점,제주 제주시 연동 273-58번지 2층,33.4865745,126.4908379
빽다방 제주함덕점,제주 제주시 조천읍 함덕리 1025번지 가동 4층,33.545096,126.6620929
기분,제주 제주시 건입동 1279-1번지 1층,33.5158623,126.5319757
박장군식당,제주 서귀포시 안덕면 서광리 2059-1번지,33.28415380000001,126.2989242
애월온기,제주 제주시 애월읍 애월리 2467번지,33.460236,126.3112022
부온,제주 제주시 이도이동 2000-7번지 1층,33.4894595,126.5352695
피자탑성산점,제주 서귀포시 성산읍 성산리 391-3번지 제주성산리치유클래시아아파트 1층 100호,33.4600731,126.9302686
한경가든,제주 제주시 한경면 고산리 2674번지,33.3057332,126.1765759
지원,제주 제주시 일도이동 46-1번지 혜성대유아파트 105동 102호,33.5056717,126.5452252
삼다숯불갈비,제주 서귀포시 서귀동 202-25번지,33.2477458,126.5664982
연북로명태명가삼화점,제주 제주시 도련일동 1972-2번지 2층,33.5155705,126.58101
한라산,제주 제주시 구좌읍 하도리 3200-9번지 구좌읍,33.5246978,126.8629837
아일랜드보울,제주 제주시 아라일동 6075-18번지 1층,33.4702415,126.5440421
우발탄,제주 서귀포시 강정동 145-7번지 지하 1층,33.2559436,126.5070643
조천연대해장국,제주 제주시 조천읍 조천리 2927번지 나동 1층,33.5427393,126.6368393
남순이네국수,제주 제주시 용담삼동 1145-2번지 1층,33.52,126.4964359
아솥(Asot),제주 서귀포시 동홍동 1910-1번지,33.2743256,126.5661202
램스키친,제주 제주시 연동 1498-2번지 연동,33.4788355,126.4903013
은강,제주 제주시 연동 320-59번지,33.4925951,126.5016673
세화탐나는대패,제주 제주시 구좌읍 세화리 3644-7번지 1층,33.5262709,126.8558878
약산흑염소가든,제주 제주시 이호이동 114-3번지 2층,33.4942596,126.4632018
카페 모들,제주 제주시 애월읍 하귀2리 2836번지 2층,33.4890488,126.3891508
풍로,제주 서귀포시 안덕면 동광리 1602번지 마마뜰노블레스아파트 상가동 2층 2203호,33.310219,126.3330552
다미야,제주 제주시 노형동 929-8번지,33.484122,126.4827205
갓포아키제주도점,제주 제주시 연동 263-15번지 메종글래드제주 1층,33.4848645,126.4885577
다소니,제주 서귀포시 중문동 2023-9번지,33.251963,126.4257261
월령작야,제주 제주시 한림읍 월령리 330-1번지 지하1층,33.3795032,126.2163818
베이커스비,제주 제주시 이도일동 1252-11번지,33.5019843,126.5308891
엔폴리우드,제주 제주시 조천읍 함덕리 1020-2번지 1층,33.5438111,126.6630159
점보,제주 제주시 도두일동 1743-4번지 1층,33.5068472,126.4698188
대문집,제주 제주시 한림읍 옹포리 603번지 대문집,33.402664,126.25188
낮에정식밤에갈비,제주 제주시 한림읍 한림리 972-1번지 1층,33.4123141,126.2689476
머믈,제주 제주시 연동 253-29번지 1층,33.4844839,126.4877715
안도르,제주 제주시 구좌읍 송당리 2142번지 1층,33.456623,126.771881
88양곱창,제주 제주시 이도이동 406-14번지,33.5019939,126.5420627
은희네해장국,제주 제주시 일도이동 357-4번지,33.4881828,126.4332917
은희네해장국,제주 제주시 일도이동 357-4번지,33.5085498,126.5407328
한수풀더돈,제주 제주시 한림읍 대림리 751-3번지 가동,33.4229574,126.2840307
제주풍년식당,제주 제주시 삼양이동 2128-9번지 대웅빌라 101호,33.5220291,126.582044
천도두루치기,제주 제주시 일도이동 53-7번지 1층,33.5034318,126.5450357
봉봉,제주 제주시 우도면 연평리 763번지,33.5237235,126.9548968
회달리다,제주 제주시 아라일동 6118-4번지 아라일동,33.4766962,126.5497586
이듸,제주 서귀포시 대정읍 하모리 774번지 1층,33.2200246,126.2512976
성산을본갈치,제주 서귀포시 성산읍 성산리 296-3번지 2층,33.4643906,126.9357289
옛날아우내순대외도점,제주 제주시 외도일동 430-2번지 1층,33.4924233,126.4325927
황금가마솥밥,제주 제주시 애월읍 곽지리 1595-1번지 1층,33.4481805,126.3070095
24시뼈다귀탕 신서귀점,제주 서귀포시 강정동 163-1번지,33.2535276,126.5075796
더스푼,제주 제주시 아라이동 3014-5번지 1층,33.4934186,126.5411666
몰돗,제주 제주시 조천읍 함덕리 3037-1번지 1층,33.5436113,126.6577903
투썸플레이스제주쇠소깍점,제주 서귀포시 하효동 995-6번지 2층,33.2521671,126.6227327
월정리에서브런치,제주 제주시 구좌읍 월정리 551번지 2층,33.5560993,126.7948545
복희네각재기국,제주 제주시 도남동 713-3번지 1층,33.4884709,126.5242181
에이바우트커피 화북남문점,제주 제주시 화북일동 3978-2번지 101호,33.5189681,126.5635153
마라힐링,제주 서귀포시 대정읍 상모리 3996-1번지 1층,33.2229687,126.2587131
곽지해녀의집,제주 제주시 애월읍 곽지리 1565-35번지,33.4537886,126.3066207
고집돌우럭 중문점,제주 서귀포시 색달동 2351번지 2층,33.2579173,126.4168242
돌하르방나주곰탕,제주 서귀포시 안덕면 서광리 75-3번지,33.286267,126.3308843
진도새기,제주 제주시 노형동 2883-1번지 1층,33.4849103,126.4668126
심박돈숙성흑돼지,제주 서귀포시 성산읍 성산리 167-3번지 심박돈숙성흑돼지,33.4608887,126.9315142
우돈향,제주 제주시 조천읍 함덕리 1004-30번지 2층,33.542487,126.6694904
머클랑 정육식당,제주 서귀포시 성산읍 수산리 2551-6번지 1층,33.4342006,126.865537
루브린,제주 서귀포시 남원읍 위미리 750번지 1층,33.302706,126.6568975
삼일식당,제주 제주시 한림읍 동명리 1614-8번지,33.4086274,126.2635568
고미횟집,제주 서귀포시 서귀동 325-27번지,33.2492885,126.557537
더비치크랩 제주공항점,제주 제주시 용담일동 432번지,33.5167992,126.51526
모살왓토종닭,제주 제주시 한경면 신창리 570-1번지,33.3447013,126.1813649
금능해장국,제주 제주시 한림읍 금능리 1427-1번지 1층,33.3892668,126.2321272
아리랑양곱창,제주 제주시 노형동 2587-4번지 1층,33.4829298,126.4698407
릿(REET),제주 제주시 도남동 685-3번지,33.4884561,126.5203994
엉클프레즐하우스,제주 제주시 조천읍 함덕리 272-4번지 2동 1층,33.5413527,126.6742508
카페인어,제주 제주시 한림읍 1층,33.3764716,126.2852587
마돈가제트,제주 제주시 한경면 두모리 2621-1번지 2층,33.35686099999999,126.1824724
곽지가,제주 제주시 애월읍 곽지리 1667-14번지 곽지리,33.4487687,126.3077635
병천한가네순대국밥,제주 서귀포시 서호동 390번지,33.2608547,126.5236781
온평꽃돈숯불구이,제주 서귀포시 성산읍 온평리 1110-1번지 1층,33.4006386,126.9031498
장수애섬식당,제주 서귀포시 서홍동 678번지 1층,33.2433838,126.5597706
소문난맛집,제주 제주시 애월읍 하귀2리 2617-4번지 1층,33.483591,126.3963773
쇼밥,제주 서귀포시 안덕면 사계리 1235-2번지 2층 전면부,33.244128,126.2964468
제주횟집애월밤바다,제주 제주시 애월읍 하귀1리 229-1번지 1층,33.4870094,126.4168091
불로초흑돼지,제주 서귀포시 서귀동 271-40번지 2층,33.2498988,126.5640188
푸드드림,제주 제주시 화북일동 9-4번지 상가 103호,33.5193717,126.5767796
서민갈비,제주 서귀포시 서홍동 256-5번지 1층,33.2639393,126.5582126
살롱드라방,제주 제주시 애월읍 하가리 1415번지 1층,33.4578188,126.3489316
산과들비빔밥본점,제주 제주시 노형동 1068-10번지,33.4888753,126.4793129
어린왕자감귤밭,제주 서귀포시 대정읍 안성리 1701번지,33.2533209,126.2818587
큰엉식당,제주 서귀포시 남원읍 위미리 935-4번지 1층,33.302706,126.6568975
성산다온돼지국밥,제주 서귀포시 성산읍 고성리 305-5번지,33.4511304,126.9145961
일품순두부함덕점,제주 제주시 조천읍 함덕리 4149-5번지 1층,33.5379782,126.6744304
스시성,제주 제주시 노형동 725번지,33.4816619,126.4849556
금별맥주 서귀포점,제주 서귀포시 서귀동 417-6번지 101호,33.2472371,126.564018
대화해장국,제주 서귀포시 안덕면 사계리 3587번지 1층,33.2499775,126.3206357
요시노,제주 제주시 애월읍 고성리 934번지 1층,33.4341623,126.422584
짚불도애월점,제주 제주시 애월읍 고내리 1097번지 1층,33.4668974,126.3392139
사려니가든,제주 제주시 일도이동 323-30번지 1층,33.5100518,126.5431061
흑돼지스토리,제주 서귀포시 남원읍 위미리 2899번지 1층,33.302706,126.6568975
청춘주막,제주 서귀포시 강정동 165-6번지,33.2529655,126.5073449
멍텅구리24시,제주 제주시 도남동 917-19번지,33.4973387,126.5263346
육떡식당,제주 서귀포시 중문동 2130-11번지 1층,33.2502672,126.4237017
폭폭,제주 제주시 애월읍 장전리 389-5번지,33.4508783,126.3920189
장승포식당,제주 서귀포시 성산읍 고성리 298-11번지,33.4492201,126.9168722
노가리앤비어 (도남점),제주 제주시 이도이동 1008-1번지 1층,33.4964895,126.5299999
요이땅삐삐,제주 제주시 한경면 고산리 2202번지 1층,33.3027596,126.1794144
충남식당,제주 서귀포시 성산읍 성산리 360-7번지 1층,33.4697787,126.9298972
충남식당,제주 서귀포시 성산읍 성산리 360-7번지 1층,33.2427077,126.5634514
갈비마당,제주 서귀포시 법환동 735-7번지,33.2531539,126.5108116
다담,제주 제주시 오라일동 2444-2번지 1층,33.4987299,126.5135877
양가네,제주 서귀포시 안덕면 동광리 996-13번지,33.3063251,126.3388063
양가네,제주 서귀포시 안덕면 동광리 996-13번지,33.4962025,126.5300024
대굴대굴도두점,제주 제주시 도두일동 2618-11번지 2층,33.5038863,126.4636377
가야복집,제주 제주시 이도이동 1083-10번지,33.4930973,126.5372097
요망진 김밥,제주 제주시 오라이동 192-2번지 1층,33.4607141,126.5122757
성산덕이네,제주 서귀포시 성산읍 온평리 747번지 1층,33.4056413,126.9041426
지아야하이볼바,제주 서귀포시 중문동 2051번지 하이볼바,33.2508948,126.4252828
꼬방,제주 제주시 연동 292-24번지 1층,33.4885877,126.494233
탐라가든,제주 제주시 삼도이동 632-7번지,33.5078047,126.5202328
스시나미,제주 제주시 아라이동 3003-10번지 지하 1층,33.4918299,126.5436025
소라네집,제주 서귀포시 성산읍 온평리 661-1번지,33.4103446,126.908054
금빌레식당,제주 제주시 이도이동 116-18번지 1층,33.4911547,126.5511972
전복마시문어마시,제주 서귀포시 성산읍 온평리 1116-8번지 1층,33.4003115,126.9038221
명도암정식,제주 제주시 봉개동 289-1번지 1층,33.46763809999999,126.6105916
올레삼다정,제주 서귀포시 서귀동 291-75번지 2층,33.2495215,126.562558
감초식당,제주 제주시 이도일동 1289-5번지,33.50332900000001,126.5277844
순심이네한우흑돼지,제주 서귀포시 안덕면 화순리 1046-2번지 1층,33.2460812,126.3312285
피커스,제주 제주시 오등동 613번지 2층,33.4741138,126.5282841
식당 민남매,제주 제주시 오라일동 2449-10번지 1층,33.49695880000001,126.5195554
비수기애호가,제주 제주시 구좌읍 한동리 1368-5번지 2층,33.5431586,126.8307965
제주힐링돼지,제주 서귀포시 강정동 5009번지 1층 102호,33.2266027,126.4714626
소담한봉봉,제주 제주시 이도이동 1960-1번지 영성빌라,33.49412230000001,126.5458026
대풍해장국,제주 제주시 도련이동 515-1번지 1층,33.5179042,126.5889643
맛나감자탕제주1호점,제주 제주시 노형동 2524-5번지,33.4833032,126.47414
충남식당,제주 서귀포시 서귀동 644-5번지,33.4697787,126.9298972
충남식당,제주 서귀포시 서귀동 644-5번지,33.2427077,126.5634514
마님순대,제주 제주시 노형동 724번지 1층,33.4814178,126.4849461
순천미향제주산방산본점,제주 서귀포시 안덕면 사계리 163-6번지,33.2356808,126.3124251
제주본토박이,제주 제주시 이도이동 1054-4번지,33.4965321,126.5339115
33떡볶이제주점,제주 서귀포시 대정읍 보성리 2377번지 에듀스타 102호,33.2911071,126.2835763
제주푸줏간,"제주 서귀포시 안덕면 동광리 1602번지 1103호, 1104호",33.310219,126.3330552
배스킨라빈스제주아라점,제주 제주시 아라일동 6092-4번지 1층,33.4739954,126.5453645
백선횟집,제주 제주시 삼도일동 584-22번지 삼도일동,33.4990878,126.524908
24시뼈다귀신제주점,제주 제주시 연동 271-22번지,33.4900966,126.4917675
니모메,제주 제주시 외도이동 341-2번지 1층,33.4937252,126.4310317
귀한족발제주일도점,제주 제주시 일도이동 378-7번지 102호,33.5058826,126.5405835
괸당집 노형점,제주 제주시 노형동 2529-2번지,33.4857723,126.4728409
구르메스시,제주 서귀포시 서호동 1469-5번지 지하 1층,33.2528723,126.511486
뚱보조개,제주 제주시 이도이동 1188-10번지,33.496988,126.5297042
야시장이동식판매대28호,제주 제주시 이도일동 1329-6번지 28호,33.510322,126.5264848
섬타르,제주 제주시 노형동 1280-1번지,33.487575,126.4782346
이어도횟집,제주 제주시 용담삼동 505번지,33.5155305,126.5077952
환이네,제주 서귀포시 안덕면 사계리 2657-2번지,33.2306917,126.2968065
제주오토코,제주 제주시 연동 274-10번지,33.4849105,126.4904431
카페 더 콘테나(Cafe the 콘테나),제주 제주시 조천읍 와산리 851번지 1호,33.4981366,126.6789964
가로수길마루,제주 제주시 애월읍 애월리 2467번지 1층,33.460236,126.3112022
풍촌,제주 제주시 연동 282-30번지 1층,33.4884311,126.4927534
호박이네,제주 제주시 연동 256-6번지 1층,33.4837433,126.4873823
노형 봉개족탕 순대,제주 제주시 노형동 3788-8번지,33.4834349,126.4765182
오월수산장어집,제주 제주시 연동 282-27번지,33.488628,126.4928102
성산일출봉해송갈치전문,제주 서귀포시 성산읍 성산리 136-7번지 1층,33.4616986,126.9341623
루스트플레이스 봉개점,제주 제주시 봉개동 1886번지 2층,33.4895566,126.5956797
고등어회전문점 우성이네,제주 서귀포시 강정동 172-10번지 지1층,33.2525856,126.5052357
레드사이공,제주 제주시 삼도일동 569-26번지 1층 삼도일동,33.4989171,126.5192407
쨍하고회뜰날,제주 제주시 연동 255-5번지,33.4840257,126.4875894
이공이시,제주 서귀포시 색달동 2822-2번지 신우성타운 1층,33.2496489,126.41136
바당길목,제주 서귀포시 보목동 683-5번지,33.2423605,126.599661
효자동설렁탕월정리해변점,제주 제주시 구좌읍 월정리 554-1번지,33.5569503,126.7944988
만미식당,제주 서귀포시 안덕면 사계리 2077번지,33.2288133,126.3066954
더슬로우,제주 제주시 구좌읍 월정리 650번지 2층,33.55801,126.7945842
오일삼삼,제주 제주시 도남동 54-14번지,33.49397,126.5277454
육길,제주 서귀포시 강정동 427번지 1층,33.2401517,126.5057106
아라거기,제주 제주시 아라일동 6117-15번지 아라일동,33.4760883,126.5495409
만지식당,제주 제주시 애월읍 고내리 1039-1번지 1층,33.4634038,126.3390819
이도숯불갈비,제주 제주시 이도이동 2002-11번지 1층,33.4885702,126.5354898
올레수산회센터,제주 서귀포시 서귀동 275-5번지,33.2488745,126.5630312
훈남횟집,제주 제주시 조천읍 함덕리 1002-21번지 1층,33.5421033,126.6678732
해봉이네동태마당,제주 제주시 연동 292-64번지 1층,33.4885448,126.4956814
해변정,제주 서귀포시 안덕면 사계리 2076-3번지,33.228553,126.3068448
양혜란식당,제주 서귀포시 서호동 1550-8번지 1층,33.249794,126.5146319
홀리데이홀릭,제주 제주시 조천읍 함덕리 272-35번지 1층,33.5406755,126.6734168
자드부팡,제주 제주시 조천읍 선흘리 954번지 제1동 1층,33.5123988,126.7105948
산방식당제주점,제주 제주시 이도이동 1999-12번지,33.49020120000001,126.5360211
성산포자연산회센타,제주 서귀포시 성산읍 고성리 298-1번지,33.4495148,126.9160602
젠,제주 서귀포시 안덕면 사계리 2032-7번지,33.229588,126.3085478
더애월김치찌개전문점 저지점,제주 제주시 한경면 저지리 2120-14번지,33.3378695,126.2668089
노가리앤비어 구남점,제주 제주시 이도이동 2030-7번지,33.4885551,126.5342009
장안해물칼국수,제주 제주시 구좌읍 김녕리 1202-1번지 1층,33.5562823,126.756201
쏭타이,제주 서귀포시 색달동 2822-2번지 신우성타운 다동 2층,33.2496489,126.41136
우미노식탁,제주 제주시 애월읍 금성리 467번지 1층,33.4479141,126.3024331
서귀포백돼지,제주 제주시 연동 322-16번지 1층,33.4878398,126.5014935
서귀포백돼지,제주 제주시 연동 322-16번지 1층,33.2409812,126.5641522
이모밥상,제주 제주시 연동 456-1번지 1층,33.4819769,126.4999506
바당포구,제주 서귀포시 대정읍 하모리 770-8번지,33.219012,126.251078
제주섭지회관,제주 서귀포시 성산읍 고성리 206-5번지 1층,33.4371641,126.9220066
수복강녕,제주 제주시 연동 312-35번지,33.4884391,126.4993996
루스트플레이스아이파크점,제주 제주시 노형동 3780-4번지 2호 ~3층,33.4842839,126.4781062
성산일출봉 어멍횟집,제주 서귀포시 성산읍 고성리 325-12번지,33.4481096,126.9157212
노랑통닭시청점,제주 제주시 이도이동 1769-6번지,33.4991633,126.5284429
해장길,제주 제주시 연동 292-91번지 연동 1층,33.4885507,126.4955367
수라상,제주 제주시 연동 279-7번지,33.48274,126.4916727
홋카이도,"제주 제주시 노형동 939번지 201,202,203,205호",33.4858341,126.4844129
아줄레주,제주 서귀포시 성산읍 신풍리 627번지 나동,33.3668229,126.8391408
제주인양,제주 제주시 이도일동 1249-14번지 1층,33.5039777,126.5305487
조마루뼈다귀연동점,제주 제주시 연동 282-1번지 1층,33.4896414,126.4922236
예림양꼬치,제주 서귀포시 서귀동 418번지 서귀동,33.247487,126.5638357
이돈갓 시청점,제주 제주시 이도이동 1186-10번지,33.4979367,126.5297617
비스트로낭,제주 서귀포시 안덕면 감산리 95-1번지 1층,33.2597477,126.3572023
우호적무관심,제주 제주시 한경면 저지리 2120-16번지 1층,33.3377342,126.2672092
부산진돼지국밥,제주 제주시 조천읍 조천리 3231-12번지 1층,33.5348808,126.6316966
한라당몰국수,제주 제주시 한경면 저지리 1715-12번지,33.3301642,126.2549916
봉이네,제주 제주시 조천읍 함덕리 1243-9번지,33.5426441,126.6639018
고봉민김밥인(서귀포강정점),제주 서귀포시 강정동 208-1번지 1층 102호,33.2528144,126.5026683
우정곱창 연동점,제주 제주시 연동 1515-8번지 1층,33.4775521,126.4888523
텍사스하우스,제주 제주시 아라이동 3011-7번지 1층 101호 남쪽,33.4908173,126.5439038
정씨네소몰이노형점,제주 제주시 노형동 934-4번지 충,33.48383889999999,126.4837281
돈보리,제주 서귀포시 표선면 성읍리 1018-4번지,33.3824634,126.7991829
소렉,제주 제주시 연동 272-37번지 1층,33.4882017,126.4912885
신의주찹쌀순대제주점,제주 제주시 노형동 937-11번지 1층 102호,33.4837384,126.4846085
숙성도 함덕점,제주 제주시 조천읍 함덕리 산 14-13번지 2층 202호,33.5423981,126.6711561
꽃가마식당,제주 제주시 일도이동 339-18번지,33.5053609,126.5359434
작은언덕의선물,제주 제주시 회천동 2216번지 1층,33.5016465,126.6107381
하라케케,제주 서귀포시 호근동 1638-2번지 16호,33.2422349,126.5280498
르덕수지앵,제주 서귀포시 안덕면 덕수리 1929-2번지 1층 102호,33.26469489999999,126.3043516
석경초밥,제주 서귀포시 서귀동 320-10번지 1층,33.2484628,126.5592002
부산돼지국밥,제주 제주시 일도이동 1024-7번지 1층,33.5107625,126.532379
윤스타피자앤파스타,제주 제주시 구좌읍 하도리 1774-7번지 1층,33.5252392,126.8849601
에그드랍 제주공항점,제주 제주시 용담이동 2002번지 1층,33.507781,126.4931329
예지원,제주 서귀포시 중문동 1489-4번지,33.2540908,126.419303
리볼버,제주 서귀포시 상예동 584-2번지 1층,33.2565309,126.4026394
하찌,제주 서귀포시 호근동 477-4번지,33.2452724,126.5370522
마블링 남원점,제주 서귀포시 남원읍 남원리 2454-1번지,33.2751576,126.6981268
한솥도시락 제주화북점,제주 제주시 화북일동 1230번지,33.5197533,126.5723606
자가제빵선명희피자삼양화북점,제주 제주시 삼양이동 2180-3번지,33.52087540000001,126.5847305
동광회센타,제주 제주시 일도이동 74-2번지 1층,33.5022488,126.5471775
샨티,제주 제주시 이도이동 1181-9번지 이도이동,33.498811,126.5313121
케무리,제주 제주시 연동 282-36번지 1층 케무리,33.4879555,126.4929732
탁탁,제주 제주시 이도이동 1141-6번지,33.4997117,126.5333991
개가게를판다,제주 제주시 용담삼동 2360번지 1층,33.5193484,126.4919547
진고개,제주 서귀포시 서홍동 590-1번지 진고개,33.2458216,126.5530831
아싸회,제주 제주시 연동 283-17번지 1층,33.4866938,126.4930663
부화룡양꼬치,제주 제주시 외도일동 639-1번지 1층,33.4863303,126.431658
대박양곱창,제주 서귀포시 강정동 173-2번지,33.252595,126.5072741
김녕해녀촌,제주 제주시 구좌읍 김녕리 1423-1번지,33.5570408,126.7505831
하이엔드제주,제주 제주시 애월읍 애월리 2550-2번지,33.463731,126.309235
오마카세미미,제주 제주시 애월읍 하귀2리 2680번지 1층,33.484137,126.3943026
해변여행횟집,제주 제주시 애월읍 하귀2리 1927-13번지 2층,33.4799041,126.3999477
동현,제주 서귀포시 대정읍 하모리 2126-9번지,33.2180255,126.252022
할리스 제주연북로점,제주 제주시 오라이동 1550-11번지 2층,33.4814656,126.5153312
드롭탑제주삼성점,제주 제주시 이도일동 1289-18번지 1호 ~2층,33.5039949,126.5270605
보타니카170,제주 서귀포시 표선면 표선리 2608번지 1층,33.330435,126.8154056
탐나는문어 하도점,제주 제주시 구좌읍 하도리 355번지,33.5221564,126.8979709
해산물포차,제주 제주시 이도이동 1767-35번지,33.4986034,126.5291569
칠성뷔페,제주 제주시 일도일동 1298-28번지 4층,33.5146371,126.5250441
무스비,제주 제주시 이도이동 2009-11번지 1층,33.4898534,126.5371187
해리네,제주 서귀포시 대정읍 하모리 770-39번지,33.2183875,126.2506739
헬로우보일링크랩,제주 서귀포시 서호동 128-6번지 1층,33.2451227,126.5231266
조개모닥 본점,제주 제주시 구좌읍 종달리 452번지,33.5024295,126.9120982
클라우드나인커피,제주 제주시 이도이동 1767-1번지 1층,33.4990383,126.5292873
두리둠비,제주 서귀포시 색달동 2518-1번지,33.2567127,126.4147159
투망,제주 제주시 도두일동 2618-4번지,33.503807,126.4636241
넝쿨하눌가든,제주 제주시 아라일동 2898-2번지 아라일동,33.4759448,126.5323267
에오마르(EOMAR),제주 제주시 삼양일동 1569-26번지,33.5256798,126.586479
어부네코다리조림,제주 제주시 오등동 460-2번지 1층,33.4631562,126.5332185
평대스낵,제주 제주시 구좌읍 평대리 1976-1번지 1층,33.5354286,126.839358
돼지의꿈,제주 제주시 노형동 908-3번지 103호,33.487642,126.4844671
카훼리,제주 제주시 용담삼동 1137-1번지,33.5196483,126.4985293
너븐,제주 서귀포시 동홍동 281-1번지 1층,33.245324,126.5741048
한가네흑돼지냉면전문점,제주 서귀포시 서호동 232-1번지,33.2507194,126.5248046
기회횟집,제주 제주시 건입동 1421-1번지 성산빌딩 1층 102호 -103호,33.5161357,126.5249638
남또리,제주 제주시 애월읍 고내리 337번지,33.472749,126.3493082
대포횟집,제주 서귀포시 대포동 2184번지,33.2391466,126.4390953
한림일품,제주 제주시 한림읍 한림리 1328-40번지,33.4156155,126.26269
가든이다,제주 서귀포시 중문동 1703-1번지 1층,33.2557079,126.4277874
오시리,제주 제주시 화북일동 2065-1번지 1층 화북 1동,33.5188037,126.569479
모두락화로구이,제주 제주시 삼양이동 2135-6번지,33.5215432,126.5851191
돌빌레,제주 제주시 애월읍 구엄리 603번지,33.4838794,126.3775549
카우보이스테이크하우스,제주 서귀포시 대정읍 보성리 161번지 1층,33.2786182,126.2786132
황소곱창,제주 제주시 연동 262-26번지,33.486641,126.4882865
태선갈비일도점,제주 제주시 일도이동 62-1번지 1층 2호,33.5027817,126.5469738
도세기집,제주 제주시 일도이동 71-17번지,33.4998769,126.544724
앙데팡당,제주 제주시 애월읍 신엄리 2838번지,33.4736866,126.3536738
함덕다퍼주는횟집,제주 제주시 조천읍 함덕리 4149-4번지 1층,33.5381053,126.6744014
금하식당,제주 서귀포시 서호동 298-2번지 1층,33.2540403,126.5241252
아주좋아,제주 제주시 연동 283-60번지,33.4869993,126.4929716
고향흑돼지,제주 제주시 한림읍 옹포리 385-13번지,33.4076712,126.2536444
인생극장쪽갈비제주아라점,제주 제주시 아라일동 6118-4번지 아라일동,33.4766962,126.5497586
마음에온,제주 제주시 일도일동 1301-4번지 1층,33.5145682,126.5259651
